Subject,File Path,Image Description
DH1396_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1396_20230426_T1w_pp1.nii.gz,T1w
DH1396_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1396_20230426_T2w_pp1.nii.gz,T2w
DH2106_20231123,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2106_20231123_T1w_pp1.nii.gz,T1w
DH2106_20231123,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2106_20231123_T2w_pp1.nii.gz,T2w
DHF2237_20230428,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DHF2237_20230428_T1w_pp1.nii.gz,T1w
DHF2237_20230428,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DHF2237_20230428_T2w_pp1.nii.gz,T2w
DH1393_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1393_20230426_T1w_pp1.nii.gz,T1w
DH1393_20230426,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1393_20230426_T2w_pp1.nii.gz,T2w
DH2221_20230719,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20230719_T1w_pp1.nii.gz,T1w
DH2221_20230719,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2221_20230719_T2w_pp1.nii.gz,T2w
DH2237_20230501,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230501_T1w_pp1.nii.gz,T1w
DH2237_20230501,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230501_T2w_pp1.nii.gz,T2w
DH2126_20221213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2126_20221213_T1w_pp1.nii.gz,T1w
DH2126_20221213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2126_20221213_T2w_pp1.nii.gz,T2w
DH1477_20230915,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1477_20230915_T1w_pp1.nii.gz,T1w
DH1477_20230915,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1477_20230915_T2w_pp1.nii.gz,T2w
DH2243_20231012,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2243_20231012_T1w_pp1.nii.gz,T1w
DH2243_20231012,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2243_20231012_T2w_pp1.nii.gz,T2w
DH1373_20230418,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1373_20230418_T1w_pp1.nii.gz,T1w
DH1373_20230418,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1373_20230418_T2w_pp1.nii.gz,T2w
UQTR2310_20231012,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2310_20231012_T1w_pp1.nii.gz,T1w
UQTR2310_20231012,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2310_20231012_T2w_pp1.nii.gz,T2w
DH2210_20221019,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2210_20221019_T1w_pp1.nii.gz,T1w
DH2210_20221019,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2210_20221019_T2w_pp1.nii.gz,T2w
DH2011_20240213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2011_20240213_T1w_pp1.nii.gz,T1w
DH2011_20240213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2011_20240213_T2w_pp1.nii.gz,T2w
DH1945_20230118,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1945_20230118_T1w_pp1.nii.gz,T1w
DH1945_20230118,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1945_20230118_T2w_pp1.nii.gz,T2w
DH1361_20230920,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1361_20230920_T1w_pp1.nii.gz,T1w
DH1361_20230920,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1361_20230920_T2w_pp1.nii.gz,T2w
UQTR2041_20230421,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2041_20230421_T1w_pp1.nii.gz,T1w
UQTR2041_20230421,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2041_20230421_T2w_pp1.nii.gz,T2w
UQTR2310_20231109,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2310_20231109_T1w_pp1.nii.gz,T1w
UQTR2310_20231109,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2310_20231109_T2w_pp1.nii.gz,T2w
UQTR2321_20230920,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2321_20230920_T1w_pp1.nii.gz,T1w
UQTR2321_20230920,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2321_20230920_T2w_pp1.nii.gz,T2w
DH1445_20230421,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1445_20230421_T1w_pp1.nii.gz,T1w
DH1445_20230421,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1445_20230421_T2w_pp1.nii.gz,T2w
UQTR2214_20230421c,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2214_20230421c_T1w_pp1.nii.gz,T1w
UQTR2214_20230421c,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2214_20230421c_T2w_pp1.nii.gz,T2w
DH1814_20230123,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1814_20230123_T1w_pp1.nii.gz,T1w
DH1814_20230123,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1814_20230123_T2w_pp1.nii.gz,T2w
DH1580_20230315,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1580_20230315_T1w_pp1.nii.gz,T1w
DH1580_20230315,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1580_20230315_T2w_pp1.nii.gz,T2w
DH1520_20230213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1520_20230213_T1w_pp1.nii.gz,T1w
DH1520_20230213,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1520_20230213_T2w_pp1.nii.gz,T2w
