Subject,File Path,Image Description
DH2030_20230130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2030_20230130_T1w_pp1.nii.gz,T1w
DH2030_20230130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2030_20230130_T2w_pp1.nii.gz,T2w
DH2210_20220922,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2210_20220922_T1w_pp1.nii.gz,T1w
DH2210_20220922,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2210_20220922_T2w_pp1.nii.gz,T2w
DH2009_20240308,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2009_20240308_T1w_pp1.nii.gz,T1w
DH2009_20240308,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2009_20240308_T2w_pp1.nii.gz,T2w
DH2204_20230223,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20230223_T1w_pp1.nii.gz,T1w
DH2204_20230223,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2204_20230223_T2w_pp1.nii.gz,T2w
DH2246_20231207,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20231207_T1w_pp1.nii.gz,T1w
DH2246_20231207,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20231207_T2w_pp1.nii.gz,T2w
UQTR2316_20240126,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2316_20240126_T1w_pp1.nii.gz,T1w
UQTR2316_20240126,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2316_20240126_T2w_pp1.nii.gz,T2w
DH2238_20230530,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2238_20230530_T1w_pp1.nii.gz,T1w
DH2238_20230530,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2238_20230530_T2w_pp1.nii.gz,T2w
DH2134_20221109,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2134_20221109_T1w_pp1.nii.gz,T1w
DH2134_20221109,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2134_20221109_T2w_pp1.nii.gz,T2w
DH2237_20230523,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230523_T1w_pp1.nii.gz,T1w
DH2237_20230523,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2237_20230523_T2w_pp1.nii.gz,T2w
DH2008_20240808,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2008_20240808_T1w_pp1.nii.gz,T1w
DH2008_20240808,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2008_20240808_T2w_pp1.nii.gz,T2w
DH2239_20230925,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2239_20230925_T1w_pp1.nii.gz,T1w
DH2239_20230925,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2239_20230925_T2w_pp1.nii.gz,T2w
DH2127_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2127_20221214_T1w_pp1.nii.gz,T1w
DH2127_20221214,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2127_20221214_T2w_pp1.nii.gz,T2w
DH2244_20231106,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2244_20231106_T1w_pp1.nii.gz,T1w
DH2244_20231106,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2244_20231106_T2w_pp1.nii.gz,T2w
DH2246_20231130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20231130_T1w_pp1.nii.gz,T1w
DH2246_20231130,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2246_20231130_T2w_pp1.nii.gz,T2w
DH2236_20230515,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230515_T1w_pp1.nii.gz,T1w
DH2236_20230515,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH2236_20230515_T2w_pp1.nii.gz,T2w
UQTR2238_20230818,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2238_20230818_T1w_pp1.nii.gz,T1w
UQTR2238_20230818,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2238_20230818_T2w_pp1.nii.gz,T2w
UQTR2308_20240126,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2308_20240126_T1w_pp1.nii.gz,T1w
UQTR2308_20240126,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/UQTR2308_20240126_T2w_pp1.nii.gz,T2w
DH1360_20230628,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1360_20230628_T1w_pp1.nii.gz,T1w
DH1360_20230628,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1360_20230628_T2w_pp1.nii.gz,T2w
DH1641_20221025,/data/dadmah/gonwal2/Documents/datasets/Datasets_raw/ALL_EXVIVO_pp1/DH1641_20221025_T1w_pp1.nii.gz,T1w
